('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'16149897.02', u'16149897.02', [u'mX_dec', u'perc30-40_8', 2])
('EQUAL', u'181721281579.10', u'181721281579.10', [u'mX_dec', u'perc30-40_8', 3])
('EQUAL', u'803399.61', u'803399.61', [u'mX_dec', u'perc30-40_8', 4])
('EQUAL', u'14824055553.31', u'14824055553.31', [u'mX_dec', u'perc30-40_8', 5])
('EQUAL', u'150634505471.92', u'150634505471.92', [u'mX_dec', u'perc30-40_8', 6])
('EQUAL', u'109533810405.71', u'109533810405.71', [u'mX_dec', u'perc30-40_8', 7])
('EQUAL', u'11932115121.10', u'11932115121.10', [u'mX_dec', u'perc30-40_8', 8])
('EQUAL', u'349673975621.73', u'349673975621.73', [u'mX_dec', u'perc30-40_8', 9])
('EQUAL', u'46653.82', u'46653.82', [u'mX_dec', u'perc30-40_8', 10])
('EQUAL', u'69702788.51', u'69702788.51', [u'mX_dec', u'perc30-40_8', 11])
('EQUAL', u'12001817909.62', u'12001817909.62', [u'mX_dec', u'perc30-40_8', 12])
('EQUAL', u'2508417699.66', u'2508417699.66', [u'mX_dec', u'perc30-40_8', 13])
('EQUAL', u'269858730.94', u'269858730.94', [u'mX_dec', u'perc30-40_8', 14])
('EQUAL', u'26522244638.65', u'26522244638.65', [u'mX_dec', u'perc30-40_8', 15])
('EQUAL', u'-16758985697.76', u'-16758985697.76', [u'mX_dec', u'perc30-40_8', 16])
('EQUAL', u'47053012713.85', u'47053012713.85', [u'mX_dec', u'perc30-40_8', 17])
('EQUAL', u'30294027016.10', u'30294027016.10', [u'mX_dec', u'perc30-40_8', 18])
('EQUAL', u'19116728.33', u'19116728.33', [u'mX_dec', u'perc30-40_9', 0])
('EQUAL', u'373732994606.60', u'373732994606.60', [u'mX_dec', u'perc30-40_9', 1])
('EQUAL', u'16287347.52', u'16287347.52', [u'mX_dec', u'perc30-40_9', 2])
('EQUAL', u'188236738732.85', u'188236738732.85', [u'mX_dec', u'perc30-40_9', 3])
('EQUAL', u'807254.07', u'807254.07', [u'mX_dec', u'perc30-40_9', 4])
('EQUAL', u'15400347504.44', u'15400347504.44', [u'mX_dec', u'perc30-40_9', 5])
('EQUAL', u'155555101925.66', u'155555101925.66', [u'mX_dec', u'perc30-40_9', 6])
('EQUAL', u'116113782224.81', u'116113782224.81', [u'mX_dec', u'perc30-40_9', 7])
('EQUAL', u'12702275208.04', u'12702275208.04', [u'mX_dec', u'perc30-40_9', 8])
('EQUAL', u'363769452895.68', u'363769452895.68', [u'mX_dec', u'perc30-40_9', 9])
('EQUAL', u'46135.09', u'46135.09', [u'mX_dec', u'perc30-40_9', 10])
('EQUAL', u'62460290.62', u'62460290.62', [u'mX_dec', u'perc30-40_9', 11])
('EQUAL', u'12764735498.66', u'12764735498.66', [u'mX_dec', u'perc30-40_9', 12])
('EQUAL', u'2688879155.07', u'2688879155.07', [u'mX_dec', u'perc30-40_9', 13])
('EQUAL', u'275045399.10', u'275045399.10', [u'mX_dec', u'perc30-40_9', 14])
('EQUAL', u'26802589287.51', u'26802589287.51', [u'mX_dec', u'perc30-40_9', 15])
('EQUAL', u'-16451687544.82', u'-16451687544.82', [u'mX_dec', u'perc30-40_9', 16])
('EQUAL', u'48982091340.39', u'48982091340.39', [u'mX_dec', u'perc30-40_9', 17])
('EQUAL', u'32530403795.57', u'32530403795.57', [u'mX_dec', u'perc30-40_9', 18])
('EQUAL', u'18218431.87', u'18218431.87', [u'mX_dec', u'perc0-10_5', 0])
('EQUAL', u'-136036700396.57', u'-136036700396.57', [u'mX_dec', u'perc0-10_5', 1])
('EQUAL', u'12539190.61', u'12539190.61', [u'mX_dec', u'perc0-10_5', 2])
('EQUAL', u'125259755831.65', u'125259755831.65', [u'mX_dec', u'perc0-10_5', 3])
('EQUAL', u'7812.60', u'7812.60', [u'mX_dec', u'perc0-10_5', 4])
('EQUAL', u'414627770.72', u'414627770.72', [u'mX_dec', u'perc0-10_5', 5])
('EQUAL', u'84512464036.37', u'84512464036.37', [u'mX_dec', u'perc0-10_5', 6])
('EQUAL', u'1235443644.86', u'1235443644.86', [u'mX_dec', u'perc0-10_5', 7])
('EQUAL', u'122114834.25', u'122114834.25', [u'mX_dec', u'perc0-10_5', 8])
('EQUAL', u'-145143199176.39', u'-145143199176.39', [u'mX_dec', u'perc0-10_5', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_5', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_5', 11])
('EQUAL', u'122114834.25', u'122114834.25', [u'mX_dec', u'perc0-10_5', 12])
('EQUAL', u'16626598.59', u'16626598.59', [u'mX_dec', u'perc0-10_5', 13])
('EQUAL', u'116078916.23', u'116078916.23', [u'mX_dec', u'perc0-10_5', 14])
('EQUAL', u'3136820784.62', u'3136820784.62', [u'mX_dec', u'perc0-10_5', 15])
('EQUAL', u'-2915253632.72', u'-2915253632.72', [u'mX_dec', u'perc0-10_5', 16])
('EQUAL', u'7332414677.00', u'7332414677.00', [u'mX_dec', u'perc0-10_5', 17])
('EQUAL', u'4417161044.27', u'4417161044.27', [u'mX_dec', u'perc0-10_5', 18])
('EQUAL', u'17991208.45', u'17991208.45', [u'mX_dec', u'perc0-10_4', 0])
('EQUAL', u'-131662287073.85', u'-131662287073.85', [u'mX_dec', u'perc0-10_4', 1])
('EQUAL', u'12389931.83', u'12389931.83', [u'mX_dec', u'perc0-10_4', 2])
('EQUAL', u'120766682680.12', u'120766682680.12', [u'mX_dec', u'perc0-10_4', 3])
('EQUAL', u'7934.65', u'7934.65', [u'mX_dec', u'perc0-10_4', 4])
('EQUAL', u'420200288.74', u'420200288.74', [u'mX_dec', u'perc0-10_4', 5])
('EQUAL', u'81574044760.24', u'81574044760.24', [u'mX_dec', u'perc0-10_4', 6])
('EQUAL', u'1176807825.55', u'1176807825.55', [u'mX_dec', u'perc0-10_4', 7])
('EQUAL', u'116077606.77', u'116077606.77', [u'mX_dec', u'perc0-10_4', 8])
('EQUAL', u'-140511534817.58', u'-140511534817.58', [u'mX_dec', u'perc0-10_4', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_4', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_4', 11])
('EQUAL', u'116077606.77', u'116077606.77', [u'mX_dec', u'perc0-10_4', 12])
('EQUAL', u'15858826.26', u'15858826.26', [u'mX_dec', u'perc0-10_4', 13])
('EQUAL', u'110142327.04', u'110142327.04', [u'mX_dec', u'perc0-10_4', 14])
('EQUAL', u'2989621649.69', u'2989621649.69', [u'mX_dec', u'perc0-10_4', 15])
('EQUAL', u'-2779260542.15', u'-2779260542.15', [u'mX_dec', u'perc0-10_4', 16])
('EQUAL', u'7071126815.93', u'7071126815.93', [u'mX_dec', u'perc0-10_4', 17])
('EQUAL', u'4291866273.78', u'4291866273.78', [u'mX_dec', u'perc0-10_4', 18])
('EQUAL', u'18668334.35', u'18668334.35', [u'mX_dec', u'perc0-10_7', 0])
('EQUAL', u'-150179758877.21', u'-150179758877.21', [u'mX_dec', u'perc0-10_7', 1])
('EQUAL', u'12844246.00', u'12844246.00', [u'mX_dec', u'perc0-10_7', 2])
('EQUAL', u'134783548665.40', u'134783548665.40', [u'mX_dec', u'perc0-10_7', 3])
('EQUAL', u'9779.61', u'9779.61', [u'mX_dec', u'perc0-10_7', 4])
('EQUAL', u'464036086.02', u'464036086.02', [u'mX_dec', u'perc0-10_7', 5])
('EQUAL', u'90513432972.96', u'90513432972.96', [u'mX_dec', u'perc0-10_7', 6])
('EQUAL', u'1349087293.19', u'1349087293.19', [u'mX_dec', u'perc0-10_7', 7])
('EQUAL', u'130697693.45', u'130697693.45', [u'mX_dec', u'perc0-10_7', 8])
('EQUAL', u'-160173855960.25', u'-160173855960.25', [u'mX_dec', u'perc0-10_7', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_7', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_7', 11])
('EQUAL', u'130697693.45', u'130697693.45', [u'mX_dec', u'perc0-10_7', 12])
('EQUAL', u'16200622.64', u'16200622.64', [u'mX_dec', u'perc0-10_7', 13])
('EQUAL', u'127965030.63', u'127965030.63', [u'mX_dec', u'perc0-10_7', 14])
('EQUAL', u'3499059389.70', u'3499059389.70', [u'mX_dec', u'perc0-10_7', 15])
('EQUAL', u'-3256597288.26', u'-3256597288.26', [u'mX_dec', u'perc0-10_7', 16])
('EQUAL', u'8126975439.52', u'8126975439.52', [u'mX_dec', u'perc0-10_7', 17])
('EQUAL', u'4870378151.26', u'4870378151.26', [u'mX_dec', u'perc0-10_7', 18])
('EQUAL', u'18439975.06', u'18439975.06', [u'mX_dec', u'perc0-10_6', 0])
('EQUAL', u'-142403204017.25', u'-142403204017.25', [u'mX_dec', u'perc0-10_6', 1])
('EQUAL', u'12689969.58', u'12689969.58', [u'mX_dec', u'perc0-10_6', 2])
('EQUAL', u'129982528450.93', u'129982528450.93', [u'mX_dec', u'perc0-10_6', 3])
('EQUAL', u'7967.92', u'7967.92', [u'mX_dec', u'perc0-10_6', 4])
('EQUAL', u'441357699.83', u'441357699.83', [u'mX_dec', u'perc0-10_6', 5])
('EQUAL', u'87601491042.48', u'87601491042.48', [u'mX_dec', u'perc0-10_6', 6])
('EQUAL', u'1348403097.29', u'1348403097.29', [u'mX_dec', u'perc0-10_6', 7])
('EQUAL', u'145342091.77', u'145342091.77', [u'mX_dec', u'perc0-10_6', 8])
('EQUAL', u'-152017495887.36', u'-152017495887.36', [u'mX_dec', u'perc0-10_6', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_6', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_6', 11])
('EQUAL', u'145342091.77', u'145342091.77', [u'mX_dec', u'perc0-10_6', 12])
('EQUAL', u'27625842.03', u'27625842.03', [u'mX_dec', u'perc0-10_6', 13])
('EQUAL', u'122031494.45', u'122031494.45', [u'mX_dec', u'perc0-10_6', 14])
('EQUAL', u'3327161296.60', u'3327161296.60', [u'mX_dec', u'perc0-10_6', 15])
('EQUAL', u'-3087413552.41', u'-3087413552.41', [u'mX_dec', u'perc0-10_6', 16])
('EQUAL', u'7695530107.83', u'7695530107.83', [u'mX_dec', u'perc0-10_6', 17])
('EQUAL', u'4608116555.41', u'4608116555.41', [u'mX_dec', u'perc0-10_6', 18])
('EQUAL', u'17283666.77', u'17283666.77', [u'mX_dec', u'perc0-10_1', 0])
('EQUAL', u'-126124765391.93', u'-126124765391.93', [u'mX_dec', u'perc0-10_1', 1])
('EQUAL', u'11885127.54', u'11885127.54', [u'mX_dec', u'perc0-10_1', 2])
('EQUAL', u'108480644955.46', u'108480644955.46', [u'mX_dec', u'perc0-10_1', 3])
('EQUAL', u'5125.21', u'5125.21', [u'mX_dec', u'perc0-10_1', 4])
('EQUAL', u'420214396.76', u'420214396.76', [u'mX_dec', u'perc0-10_1', 5])
('EQUAL', u'74226189508.65', u'74226189508.65', [u'mX_dec', u'perc0-10_1', 6])
('EQUAL', u'1087896244.73', u'1087896244.73', [u'mX_dec', u'perc0-10_1', 7])
('EQUAL', u'128585520.05', u'128585520.05', [u'mX_dec', u'perc0-10_1', 8])
('EQUAL', u'-133955315905.36', u'-133955315905.36', [u'mX_dec', u'perc0-10_1', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_1', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_1', 11])
('EQUAL', u'128585520.05', u'128585520.05', [u'mX_dec', u'perc0-10_1', 12])
('EQUAL', u'7068750.21', u'7068750.21', [u'mX_dec', u'perc0-10_1', 13])
('EQUAL', u'121381070.63', u'121381070.63', [u'mX_dec', u'perc0-10_1', 14])
('EQUAL', u'2565150033.13', u'2565150033.13', [u'mX_dec', u'perc0-10_1', 15])
('EQUAL', u'-2322252192.67', u'-2322252192.67', [u'mX_dec', u'perc0-10_1', 16])
('EQUAL', u'6228028193.22', u'6228028193.22', [u'mX_dec', u'perc0-10_1', 17])
('EQUAL', u'3905776000.55', u'3905776000.55', [u'mX_dec', u'perc0-10_1', 18])
('EQUAL', u'17004791.69', u'17004791.69', [u'mX_dec', u'perc0-10_0', 0])
('EQUAL', u'-124014109701.77', u'-124014109701.77', [u'mX_dec', u'perc0-10_0', 1])
('EQUAL', u'11692092.59', u'11692092.59', [u'mX_dec', u'perc0-10_0', 2])
('EQUAL', u'104489349510.23', u'104489349510.23', [u'mX_dec', u'perc0-10_0', 3])
('EQUAL', u'4779.99', u'4779.99', [u'mX_dec', u'perc0-10_0', 4])
('EQUAL', u'405194767.28', u'405194767.28', [u'mX_dec', u'perc0-10_0', 5])
('EQUAL', u'71751371560.90', u'71751371560.90', [u'mX_dec', u'perc0-10_0', 6])
('EQUAL', u'1029569250.13', u'1029569250.13', [u'mX_dec', u'perc0-10_0', 7])
('EQUAL', u'121284229.40', u'121284229.40', [u'mX_dec', u'perc0-10_0', 8])
('EQUAL', u'-131416160236.46', u'-131416160236.46', [u'mX_dec', u'perc0-10_0', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_0', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_0', 11])
('EQUAL', u'121284229.40', u'121284229.40', [u'mX_dec', u'perc0-10_0', 12])
('EQUAL', u'6999444.65', u'6999444.65', [u'mX_dec', u'perc0-10_0', 13])
('EQUAL', u'116658625.23', u'116658625.23', [u'mX_dec', u'perc0-10_0', 14])
('EQUAL', u'2456549421.60', u'2456549421.60', [u'mX_dec', u'perc0-10_0', 15])
('EQUAL', u'-2225606011.62', u'-2225606011.62', [u'mX_dec', u'perc0-10_0', 16])
('EQUAL', u'5955572121.52', u'5955572121.52', [u'mX_dec', u'perc0-10_0', 17])
('EQUAL', u'3729966109.90', u'3729966109.90', [u'mX_dec', u'perc0-10_0', 18])
('EQUAL', u'17763722.26', u'17763722.26', [u'mX_dec', u'perc0-10_3', 0])
('EQUAL', u'-128112578046.19', u'-128112578046.19', [u'mX_dec', u'perc0-10_3', 1])
('EQUAL', u'12224682.00', u'12224682.00', [u'mX_dec', u'perc0-10_3', 2])
('EQUAL', u'116573989415.62', u'116573989415.62', [u'mX_dec', u'perc0-10_3', 3])
('EQUAL', u'7905.46', u'7905.46', [u'mX_dec', u'perc0-10_3', 4])
('EQUAL', u'392304737.20', u'392304737.20', [u'mX_dec', u'perc0-10_3', 5])
('EQUAL', u'79006164055.15', u'79006164055.15', [u'mX_dec', u'perc0-10_3', 6])
('EQUAL', u'1273837792.18', u'1273837792.18', [u'mX_dec', u'perc0-10_3', 7])
('EQUAL', u'164673243.88', u'164673243.88', [u'mX_dec', u'perc0-10_3', 8])
('EQUAL', u'-136675452958.85', u'-136675452958.85', [u'mX_dec', u'perc0-10_3', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_3', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_3', 11])
('EQUAL', u'164673243.88', u'164673243.88', [u'mX_dec', u'perc0-10_3', 12])
('EQUAL', u'15477921.28', u'15477921.28', [u'mX_dec', u'perc0-10_3', 13])
('EQUAL', u'119979303.71', u'119979303.71', [u'mX_dec', u'perc0-10_3', 14])
('EQUAL', u'2855047034.75', u'2855047034.75', [u'mX_dec', u'perc0-10_3', 15])
('EQUAL', u'-2585872408.44', u'-2585872408.44', [u'mX_dec', u'perc0-10_3', 16])
('EQUAL', u'6770911322.13', u'6770911322.13', [u'mX_dec', u'perc0-10_3', 17])
('EQUAL', u'4185038913.68', u'4185038913.68', [u'mX_dec', u'perc0-10_3', 18])
('EQUAL', u'17535209.29', u'17535209.29', [u'mX_dec', u'perc0-10_2', 0])
('EQUAL', u'-126829971608.21', u'-126829971608.21', [u'mX_dec', u'perc0-10_2', 1])
('EQUAL', u'12071077.59', u'12071077.59', [u'mX_dec', u'perc0-10_2', 2])
('EQUAL', u'112405168841.20', u'112405168841.20', [u'mX_dec', u'perc0-10_2', 3])
('EQUAL', u'5202.75', u'5202.75', [u'mX_dec', u'perc0-10_2', 4])
('EQUAL', u'354205239.59', u'354205239.59', [u'mX_dec', u'perc0-10_2', 5])
('EQUAL', u'76565143767.38', u'76565143767.38', [u'mX_dec', u'perc0-10_2', 6])
('EQUAL', u'1151705838.60', u'1151705838.60', [u'mX_dec', u'perc0-10_2', 7])
('EQUAL', u'135348724.61', u'135348724.61', [u'mX_dec', u'perc0-10_2', 8])
('EQUAL', u'-134945423267.03', u'-134945423267.03', [u'mX_dec', u'perc0-10_2', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_2', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_2', 11])
('EQUAL', u'135348724.61', u'135348724.61', [u'mX_dec', u'perc0-10_2', 12])
('EQUAL', u'7230108.97', u'7230108.97', [u'mX_dec', u'perc0-10_2', 13])
('EQUAL', u'112743766.11', u'112743766.11', [u'mX_dec', u'perc0-10_2', 14])
('EQUAL', u'2691455293.44', u'2691455293.44', [u'mX_dec', u'perc0-10_2', 15])
('EQUAL', u'-2450592911.69', u'-2450592911.69', [u'mX_dec', u'perc0-10_2', 16])
('EQUAL', u'6428838990.13', u'6428838990.13', [u'mX_dec', u'perc0-10_2', 17])
('EQUAL', u'3978246078.44', u'3978246078.44', [u'mX_dec', u'perc0-10_2', 18])
('EQUAL', u'19115754.45', u'19115754.45', [u'mX_dec', u'perc0-10_9', 0])
('EQUAL', u'-166932926708.95', u'-166932926708.95', [u'mX_dec', u'perc0-10_9', 1])
('EQUAL', u'13188560.19', u'13188560.19', [u'mX_dec', u'perc0-10_9', 2])
('EQUAL', u'144821270474.39', u'144821270474.39', [u'mX_dec', u'perc0-10_9', 3])
('EQUAL', u'13040.06', u'13040.06', [u'mX_dec', u'perc0-10_9', 4])
('EQUAL', u'597492765.06', u'597492765.06', [u'mX_dec', u'perc0-10_9', 5])
('EQUAL', u'96547373826.63', u'96547373826.63', [u'mX_dec', u'perc0-10_9', 6])
('EQUAL', u'1772924548.25', u'1772924548.25', [u'mX_dec', u'perc0-10_9', 7])
('EQUAL', u'221048817.97', u'221048817.97', [u'mX_dec', u'perc0-10_9', 8])
('EQUAL', u'-178100371457.36', u'-178100371457.36', [u'mX_dec', u'perc0-10_9', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_9', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_9', 11])
('EQUAL', u'221048817.97', u'221048817.97', [u'mX_dec', u'perc0-10_9', 12])
('EQUAL', u'17767706.61', u'17767706.61', [u'mX_dec', u'perc0-10_9', 13])
('EQUAL', u'150641034.99', u'150641034.99', [u'mX_dec', u'perc0-10_9', 14])
('EQUAL', u'3861309580.78', u'3861309580.78', [u'mX_dec', u'perc0-10_9', 15])
('EQUAL', u'-3507387434.43', u'-3507387434.43', [u'mX_dec', u'perc0-10_9', 16])
('EQUAL', u'8960347498.67', u'8960347498.67', [u'mX_dec', u'perc0-10_9', 17])
('EQUAL', u'5452960064.24', u'5452960064.24', [u'mX_dec', u'perc0-10_9', 18])
('EQUAL', u'18894669.42', u'18894669.42', [u'mX_dec', u'perc0-10_8', 0])
('EQUAL', u'-158404991172.59', u'-158404991172.59', [u'mX_dec', u'perc0-10_8', 1])
('EQUAL', u'13008751.72', u'13008751.72', [u'mX_dec', u'perc0-10_8', 2])
('EQUAL', u'139763999901.99', u'139763999901.99', [u'mX_dec', u'perc0-10_8', 3])
('EQUAL', u'12890.15', u'12890.15', [u'mX_dec', u'perc0-10_8', 4])
('EQUAL', u'566646379.50', u'566646379.50', [u'mX_dec', u'perc0-10_8', 5])
('EQUAL', u'93620659875.63', u'93620659875.63', [u'mX_dec', u'perc0-10_8', 6])
('EQUAL', u'1683630894.83', u'1683630894.83', [u'mX_dec', u'perc0-10_8', 7])
('EQUAL', u'212909074.78', u'212909074.78', [u'mX_dec', u'perc0-10_8', 8])
('EQUAL', u'-169312624037.70', u'-169312624037.70', [u'mX_dec', u'perc0-10_8', 9])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_8', 10])
('EQUAL', u'0.00', u'0.00', [u'mX_dec', u'perc0-10_8', 11])
('EQUAL', u'212909074.78', u'212909074.78', [u'mX_dec', u'perc0-10_8', 12])
('EQUAL', u'17015242.51', u'17015242.51', [u'mX_dec', u'perc0-10_8', 13])
('EQUAL', u'144550478.79', u'144550478.79', [u'mX_dec', u'perc0-10_8', 14])
('EQUAL', u'3669738318.70', u'3669738318.70', [u'mX_dec', u'perc0-10_8', 15])
('EQUAL', u'-3329294007.64', u'-3329294007.64', [u'mX_dec', u'perc0-10_8', 16])
('EQUAL', u'8543655443.38', u'8543655443.38', [u'mX_dec', u'perc0-10_8', 17])
('EQUAL', u'5214361435.73', u'5214361435.73', [u'mX_dec', u'perc0-10_8', 18])
('EQUAL', u'172859803.91', u'172859803.91', [u'mX_dec', u'all_1', 0])
('EQUAL', u'11876982743978.68', u'11876982743978.68', [u'mX_dec', u'all_1', 1])
('EQUAL', u'113643551.19', u'113643551.19', [u'mX_dec', u'all_1', 2])
('EQUAL', u'1135110503401.27', u'1135110503401.27', [u'mX_dec', u'all_1', 3])
('EQUAL', u'45352820.77', u'45352820.77', [u'mX_dec', u'all_1', 4])
('EQUAL', u'1329203252208.29', u'1329203252208.29', [u'mX_dec', u'all_1', 5])
('EQUAL', u'1291039991120.74', u'1291039991120.74', [u'mX_dec', u'all_1', 6])
('EQUAL', u'8814498948040.95', u'8814498948040.95', [u'mX_dec', u'all_1', 7])
('EQUAL', u'1840295999777.62', u'1840295999777.62', [u'mX_dec', u'all_1', 8])
('EQUAL', u'11229634045688.99', u'11229634045688.99', [u'mX_dec', u'all_1', 9])
('EQUAL', u'5815162.12', u'5815162.12', [u'mX_dec', u'all_1', 10])
('EQUAL', u'47851178460.50', u'47851178460.50', [u'mX_dec', u'all_1', 11])
('EQUAL', u'1888147178238.12', u'1888147178238.12', [u'mX_dec', u'all_1', 12])
('EQUAL', u'75401791952.56', u'75401791952.56', [u'mX_dec', u'all_1', 13])
('EQUAL', u'49498210488.71', u'49498210488.71', [u'mX_dec', u'all_1', 14])
('EQUAL', u'98395861119.17', u'98395861119.17', [u'mX_dec', u'all_1', 15])
('EQUAL', u'1763847735655.10', u'1763847735655.10', [u'mX_dec', u'all_1', 16])
('EQUAL', u'1135482247246.76', u'1135482247246.76', [u'mX_dec', u'all_1', 17])
('EQUAL', u'2899329982901.86', u'2899329982901.86', [u'mX_dec', u'all_1', 18])
('EQUAL', u'170054950.41', u'170054950.41', [u'mX_dec', u'all_0', 0])
('EQUAL', u'11445617385833.83', u'11445617385833.83', [u'mX_dec', u'all_0', 1])
('EQUAL', u'111947955.83', u'111947955.83', [u'mX_dec', u'all_0', 2])
('EQUAL', u'1091815110547.62', u'1091815110547.62', [u'mX_dec', u'all_0', 3])
('EQUAL', u'44640689.19', u'44640689.19', [u'mX_dec', u'all_0', 4])
('EQUAL', u'1269708411870.31', u'1269708411870.31', [u'mX_dec', u'all_0', 5])
('EQUAL', u'1248780513596.20', u'1248780513596.20', [u'mX_dec', u'all_0', 6])
('EQUAL', u'8502463597467.73', u'8502463597467.73', [u'mX_dec', u'all_0', 7])
('EQUAL', u'1777626223628.64', u'1777626223628.64', [u'mX_dec', u'all_0', 8])
('EQUAL', u'10828100726619.44', u'10828100726619.44', [u'mX_dec', u'all_0', 9])
('EQUAL', u'5709979.72', u'5709979.72', [u'mX_dec', u'all_0', 10])
('EQUAL', u'45743604892.39', u'45743604892.39', [u'mX_dec', u'all_0', 11])
('EQUAL', u'1823369828521.03', u'1823369828521.03', [u'mX_dec', u'all_0', 12])
('EQUAL', u'74857949182.08', u'74857949182.08', [u'mX_dec', u'all_0', 13])
('EQUAL', u'48508839599.67', u'48508839599.67', [u'mX_dec', u'all_0', 14])
('EQUAL', u'96803290716.63', u'96803290716.63', [u'mX_dec', u'all_0', 15])
('EQUAL', u'1700217428221.99', u'1700217428221.99', [u'mX_dec', u'all_0', 16])
('EQUAL', u'1089916311203.58', u'1089916311203.58', [u'mX_dec', u'all_0', 17])
('EQUAL', u'2790133739425.57', u'2790133739425.57', [u'mX_dec', u'all_0', 18])
('EQUAL', u'177650713.13', u'177650713.13', [u'mX_dec', u'all_3', 0])
('EQUAL', u'12721142445629.46', u'12721142445629.46', [u'mX_dec', u'all_3', 1])
('EQUAL', u'116521640.39', u'116521640.39', [u'mX_dec', u'all_3', 2])
('EQUAL', u'1222786836717.89', u'1222786836717.89', [u'mX_dec', u'all_3', 3])
('EQUAL', u'46553829.66', u'46553829.66', [u'mX_dec', u'all_3', 4])
('EQUAL', u'1451989151341.48', u'1451989151341.48', [u'mX_dec', u'all_3', 5])
('EQUAL', u'1378061893683.50', u'1378061893683.50', [u'mX_dec', u'all_3', 6])
('EQUAL', u'9409114902558.77', u'9409114902558.77', [u'mX_dec', u'all_3', 7])
('EQUAL', u'1958363576407.99', u'1958363576407.99', [u'mX_dec', u'all_3', 8])
('EQUAL', u'12013186984299.40', u'12013186984299.40', [u'mX_dec', u'all_3', 9])
('EQUAL', u'5974148.68', u'5974148.68', [u'mX_dec', u'all_3', 10])
('EQUAL', u'52559683583.72', u'52559683583.72', [u'mX_dec', u'all_3', 11])
('EQUAL', u'2010923259991.71', u'2010923259991.71', [u'mX_dec', u'all_3', 12])
('EQUAL', u'76192885017.88', u'76192885017.88', [u'mX_dec', u'all_3', 13])
('EQUAL', u'51618351928.73', u'51618351928.73', [u'mX_dec', u'all_3', 14])
('EQUAL', u'102181909472.69', u'102181909472.69', [u'mX_dec', u'all_3', 15])
('EQUAL', u'1884166817429.87', u'1884166817429.87', [u'mX_dec', u'all_3', 16])
('EQUAL', u'1220573687284.05', u'1220573687284.05', [u'mX_dec', u'all_3', 17])
('EQUAL', u'3104740504713.92', u'3104740504713.92', [u'mX_dec', u'all_3', 18])
('EQUAL', u'175361959.67', u'175361959.67', [u'mX_dec', u'all_2', 0])
('EQUAL', u'12282543663510.80', u'12282543663510.80', [u'mX_dec', u'all_2', 1])
('EQUAL', u'115158952.16', u'115158952.16', [u'mX_dec', u'all_2', 2])
('EQUAL', u'1178738667158.41', u'1178738667158.41', [u'mX_dec', u'all_2', 3])
('EQUAL', u'45975087.12', u'45975087.12', [u'mX_dec', u'all_2', 4])
('EQUAL', u'1387872339586.32', u'1387872339586.32', [u'mX_dec', u'all_2', 5])
('EQUAL', u'1334302948558.20', u'1334302948558.20', [u'mX_dec', u'all_2', 6])
('EQUAL', u'9098560461451.08', u'9098560461451.08', [u'mX_dec', u'all_2', 7])
('EQUAL', u'1896723753500.51', u'1896723753500.51', [u'mX_dec', u'all_2', 8])
('EQUAL', u'11606472699336.61', u'11606472699336.61', [u'mX_dec', u'all_2', 9])
('EQUAL', u'5864230.79', u'5864230.79', [u'mX_dec', u'all_2', 10])
('EQUAL', u'50085671246.26', u'50085671246.26', [u'mX_dec', u'all_2', 11])
('EQUAL', u'1946809424746.77', u'1946809424746.77', [u'mX_dec', u'all_2', 12])
('EQUAL', u'75833883927.69', u'75833883927.69', [u'mX_dec', u'all_2', 13])
('EQUAL', u'50165223686.65', u'50165223686.65', [u'mX_dec', u'all_2', 14])
('EQUAL', u'100323209275.08', u'100323209275.08', [u'mX_dec', u'all_2', 15])
('EQUAL', u'1820817555230.65', u'1820817555230.65', [u'mX_dec', u'all_2', 16])
('EQUAL', u'1177804303809.70', u'1177804303809.70', [u'mX_dec', u'all_2', 17])
